4.168336673346620946e-01,8.026755852842847316e-01,1.533697447402211145e+00
4.188376753507058181e-01,8.026755852842847316e-01,1.518590367362273374e+00
4.208416833667280588e-01,8.026755852842847316e-01,1.412840807082687666e+00
4.228456913827502439e-01,8.026755852842847316e-01,1.095592126244032238e+00
4.248496993987939674e-01,8.026755852842847316e-01,1.050270886124195613e+00
4.268537074148161525e-01,8.026755852842847316e-01,1.166091833097047781e+00
4.288577154308598760e-01,8.026755852842847316e-01,1.085520739550716041e+00
4.308617234468821167e-01,8.026755852842847316e-01,1.125806286323906003e+00
4.328657314629257846e-01,8.026755852842847316e-01,1.206377379870212652e+00
4.348697394789480253e-01,8.026755852842847316e-01,1.130841979670527353e+00
4.368737474949916932e-01,8.026755852842847316e-01,1.276877086723253063e+00
4.388777555110139339e-01,8.026755852842847316e-01,1.458162047202524070e+00
4.408817635270576574e-01,8.026755852842847316e-01,1.352412486922938362e+00
4.428857715430798425e-01,8.026755852842847316e-01,1.412840807082687666e+00
4.448897795591235660e-01,8.026755852842847316e-01,1.302055553456482162e+00
4.468937875751457511e-01,8.026755852842847316e-01,1.004949646004384300e+00
4.488977955911679918e-01,8.026755852842847316e-01,9.243785524580524493e-01
4.509018036072116598e-01,8.026755852842847316e-01,1.150984753057110010e+00
4.529058116232339004e-01,8.026755852842847316e-01,1.392698033696130100e+00
4.549098196392776239e-01,8.026755852842847316e-01,1.347376793576293696e+00
4.569138276552998090e-01,8.026755852842847316e-01,1.221484459910150422e+00
4.589178356713435325e-01,8.026755852842847316e-01,1.075449352857424712e+00
4.609218436873657176e-01,8.026755852842847316e-01,1.095592126244032238e+00
4.629258517034094411e-01,8.026755852842847316e-01,1.045235192777574262e+00
4.649298597194316263e-01,8.026755852842847316e-01,8.840930056848856911e-01
4.669338677354753497e-01,8.026755852842847316e-01,8.891286990315572236e-01
4.689378757514944818e-01,8.026755852842847316e-01,1.115734899630589583e+00
4.709418837675167224e-01,8.026755852842847316e-01,1.075449352857424712e+00
4.729458917835604459e-01,8.026755852842847316e-01,9.042357790714949939e-01
4.749498997996041139e-01,8.026755852842847316e-01,8.992000857248234613e-01
4.769539078156263545e-01,8.026755852842847316e-01,9.596284058845726550e-01
4.789579158316485397e-01,8.026755852842847316e-01,9.294142458046972255e-01
4.809619238476922631e-01,8.026755852842847316e-01,9.143071657647612316e-01
4.829659318637144483e-01,8.026755852842847316e-01,1.040199499430904506e+00
4.849699398797581718e-01,8.026755852842847316e-01,1.055306579470840500e+00
4.869739478957804124e-01,8.026755852842847316e-01,9.193428591114309878e-01
4.889779559118240804e-01,8.026755852842847316e-01,9.294142458046972255e-01
4.909819639278463210e-01,8.026755852842847316e-01,1.025092419390966736e+00
4.929859719438899890e-01,8.026755852842847316e-01,1.352412486922938362e+00
4.949899799599122296e-01,8.026755852842847316e-01,1.604197154255224911e+00
4.969939879759559531e-01,8.026755852842847316e-01,1.755267954654622153e+00
4.989979959919781383e-01,8.026755852842847316e-01,1.599161460908605115e+00
5.010020040080218617e-01,8.026755852842847316e-01,1.211413073216859093e+00
5.030060120240440469e-01,8.026755852842847316e-01,9.999139526577627279e-01
5.050100200400877704e-01,8.026755852842847316e-01,1.196305993176921323e+00
5.070140280561099555e-01,8.026755852842847316e-01,1.568947300828706481e+00
5.090180360721321406e-01,8.026755852842847316e-01,1.810660581467699703e+00
5.110220440881758641e-01,8.026755852842847316e-01,1.750232261307952397e+00
5.130260521041981603e-01,8.026755852842847316e-01,1.483340513935728078e+00
5.150300601202417727e-01,8.026755852842847316e-01,1.387662340349458567e+00
5.170340681362640689e-01,8.026755852842847316e-01,1.246662926643379521e+00
5.190380761523077924e-01,8.026755852842847316e-01,1.045235192777574262e+00
5.210420841683299775e-01,8.026755852842847316e-01,1.004949646004384300e+00
5.230460921843737010e-01,8.026755852842847316e-01,8.740216189916194534e-01
5.250501002003958861e-01,8.026755852842847316e-01,1.261770006683315293e+00
5.270541082164396096e-01,8.026755852842847316e-01,1.518590367362273374e+00
5.290581162324586861e-01,8.026755852842847316e-01,1.100627819590651812e+00
5.310621242484809823e-01,8.026755852842847316e-01,9.445213258446348847e-01
5.330661322645245948e-01,8.026755852842847316e-01,9.848068726178267340e-01
5.350701402805468909e-01,8.026755852842847316e-01,1.050270886124195613e+00
5.370741482965905034e-01,8.026755852842847316e-01,1.589090074215288917e+00
5.390781563126127995e-01,8.026755852842847316e-01,1.770375034694559924e+00
5.410821643286565230e-01,8.026755852842847316e-01,1.528661754055539612e+00
5.430861723446787082e-01,8.026755852842847316e-01,1.286948473416544392e+00
5.450901803607224316e-01,8.026755852842847316e-01,1.271841393376608398e+00
5.470941883767446168e-01,8.026755852842847316e-01,1.417876500429334108e+00
5.490981963927883402e-01,8.026755852842847316e-01,1.473269127242461840e+00
5.511022044088105254e-01,8.026755852842847316e-01,1.291984166763190833e+00
5.531062124248327105e-01,8.026755852842847316e-01,5.769157115394965007e-01
5.551102204408764340e-01,8.026755852842847316e-01,1.488817770746355962e-01
5.571142284569201575e-01,8.026755852842847316e-01,-1.885096771506541702e-01
5.591182364729423426e-01,8.026755852842847316e-01,-3.697946376298750781e-01
5.611222444889860661e-01,8.026755852842847316e-01,-2.287952239237940888e-01
5.631262525050082512e-01,8.026755852842847316e-01,8.740216189916194534e-01
5.651302605210305474e-01,8.026755852842847316e-01,1.579018687521997588e+00
5.671342685370741599e-01,8.026755852842847316e-01,1.659589781068354419e+00
5.691382765530964560e-01,8.026755852842847316e-01,1.281912780069924818e+00
5.711422845691400685e-01,8.026755852842847316e-01,1.221484459910150422e+00
5.731462925851623647e-01,8.026755852842847316e-01,1.191270299830276658e+00
5.751503006012060881e-01,8.026755852842847316e-01,1.176163219790338887e+00
5.771543086172282733e-01,8.026755852842847316e-01,1.266805700029987047e+00
5.791583166332719967e-01,8.026755852842847316e-01,1.120770592977236246e+00
5.811623246492941819e-01,8.026755852842847316e-01,7.984862187919091747e-01
5.831663326653379054e-01,8.026755852842847316e-01,8.135932988318469450e-01
5.851703406813600905e-01,8.026755852842847316e-01,1.150984753057110010e+00
5.871743486973792781e-01,8.026755852842847316e-01,1.166091833097047781e+00
5.891783567134228905e-01,8.026755852842847316e-01,8.689859256449496971e-01
5.911823647294451867e-01,8.026755852842847316e-01,8.135932988318469450e-01
5.931863727454889101e-01,8.026755852842847316e-01,1.075449352857424712e+00
5.951903807615110953e-01,8.026755852842847316e-01,1.166091833097047781e+00
5.971943887775548188e-01,8.026755852842847316e-01,1.286948473416544392e+00
5.991983967935770039e-01,8.026755852842847316e-01,1.196305993176921323e+00
6.012024048096207274e-01,8.026755852842847316e-01,1.100627819590651812e+00
6.032064128256429125e-01,8.026755852842847316e-01,1.110699206283970009e+00
6.052104208416650977e-01,8.026755852842847316e-01,1.130841979670527353e+00
6.072144288577088211e-01,8.026755852842847316e-01,9.848068726178267340e-01
6.092184368737525446e-01,8.026755852842847316e-01,1.030128112737638268e+00
6.112224448897747298e-01,8.026755852842847316e-01,9.394856324979902196e-01
6.132264529058184532e-01,8.026755852842847316e-01,8.438074589117207092e-01
6.152304609218406384e-01,8.026755852842847316e-01,7.934505254452877132e-01
6.172344689378628235e-01,8.026755852842847316e-01,7.279865119388687633e-01
6.192384769539065470e-01,8.026755852842847316e-01,7.733077520586801867e-01
6.212424849699288432e-01,8.026755852842847316e-01,8.236646855251382737e-01
6.232464929859724556e-01,8.026755852842847316e-01,8.941643923781786851e-01
6.252505010019947518e-01,8.026755852842847316e-01,6.474154183925370232e-01
6.272545090180384753e-01,8.026755852842847316e-01,3.503095109404389951e-01
6.292585170340606604e-01,8.026755852842847316e-01,9.852484360815255693e-02
6.312625250501043839e-01,8.026755852842847316e-01,-6.765303683115565792e-02
6.332665330661265690e-01,8.026755852842847316e-01,3.306083010175857317e-02
6.352705410821702925e-01,8.026755852842847316e-01,1.186676169947600834e-01
6.372745490981924776e-01,8.026755852842847316e-01,-8.779581021771488969e-02
6.392785571142362011e-01,8.026755852842847316e-01,-1.633312104174251544e-01
6.412825651302583863e-01,8.026755852842847316e-01,-9.786719691103118457e-02
6.432865731462805714e-01,8.026755852842847316e-01,2.802513675511205532e-02
6.452905811623242949e-01,8.026755852842847316e-01,-8.779581021771488969e-02
6.472945891783434824e-01,8.026755852842847316e-01,1.438460837279640359e-01
6.492985971943872059e-01,8.026755852842847316e-01,1.992387105410667880e-01
6.513026052104093910e-01,8.026755852842847316e-01,1.287390036880262933e-01
6.533066132264531145e-01,8.026755852842847316e-01,7.334637687492354119e-02
6.553106212424752997e-01,8.026755852842847316e-01,4.308806044867958263e-01
6.573146292585190231e-01,8.026755852842847316e-01,3.805236710203127593e-01
6.593186372745412083e-01,8.026755852842847316e-01,2.143457905810045305e-01
6.613226452905633934e-01,8.026755852842847316e-01,9.348915026150603214e-02
6.633266533066071169e-01,8.026755852842847316e-01,1.795375006182080985e-02
6.653306613226293020e-01,8.026755852842847316e-01,7.838207022157006598e-02
6.673346693386730255e-01,8.026755852842847316e-01,2.898811907807148369e-01
6.693386773546952107e-01,8.026755852842847316e-01,5.823929683498757504e-02
6.713426853707389341e-01,8.026755852842847316e-01,-4.751026344457316697e-02
6.733466933867612303e-01,8.026755852842847316e-01,-6.261734348451093723e-02
6.753507014028048427e-01,8.026755852842847316e-01,1.337746970346978537e-01
6.773547094188271389e-01,8.026755852842847316e-01,2.445599506609033302e-01
6.793587174348707514e-01,8.026755852842847316e-01,4.963446179931897961e-01
6.813627254508930475e-01,8.026755852842847316e-01,3.352024309005012803e-01
6.833667334669367710e-01,8.026755852842847316e-01,1.539174704212552813e-01
6.853707414829589561e-01,8.026755852842847316e-01,3.049882708206525517e-01
6.873747494990026796e-01,8.026755852842847316e-01,5.618086314995605068e-01
6.893787575150248648e-01,8.026755852842847316e-01,7.279865119388687633e-01
6.913827655310685882e-01,8.026755852842847316e-01,6.020941782727254887e-01
6.933867735470907734e-01,8.026755852842847316e-01,3.905950577136058088e-01
6.953907815631129585e-01,8.026755852842847316e-01,4.107378311001882443e-01
6.973947895791566820e-01,8.026755852842847316e-01,4.862732312998734874e-01
6.993987975952004055e-01,8.026755852842847316e-01,7.179151252455774346e-01
7.014028056112225906e-01,8.026755852842847316e-01,7.330222052855402959e-01
7.034068136272447758e-01,8.026755852842847316e-01,3.402381242471728129e-01
7.054108216432884992e-01,8.026755852842847316e-01,2.596670307008410727e-01
7.074148296593076868e-01,8.026755852842847316e-01,2.244171772742957760e-01
7.094188376753514103e-01,8.026755852842847316e-01,1.790959371545093326e-01
7.114228456913735954e-01,8.026755852842847316e-01,2.193814839276492790e-01
7.334669338677254347e-01,8.026755852842847316e-01,-1.729610336469943749e-02
7.354709418837691581e-01,8.026755852842847316e-01,1.841316305011308219e-01
7.494989979959890691e-01,8.026755852842847316e-01,4.313221679504981171e-02
7.515030060120112543e-01,8.026755852842847316e-01,9.348915026150603214e-02
7.535070140280549778e-01,8.026755852842847316e-01,1.539174704212552813e-01
7.555110220440771629e-01,8.026755852842847316e-01,2.294528706209423008e-01
7.575150300601208864e-01,8.026755852842847316e-01,3.200953508605652864e-01
7.595190380761430715e-01,8.026755852842847316e-01,5.164873913797489724e-01
7.615230460921867950e-01,8.026755852842847316e-01,1.589531637679018061e-01
7.635270541082090912e-01,8.026755852842847316e-01,9.348915026150603214e-02
7.655310621242527036e-01,8.026755852842847316e-01,1.740602438078377723e-01
7.675350701402718911e-01,8.026755852842847316e-01,4.308806044867958263e-01
7.695390781563156146e-01,8.026755852842847316e-01,9.348915026150603214e-02
7.715430861723377998e-01,8.026755852842847316e-01,2.802513675511205532e-02
7.735470941883815232e-01,8.026755852842847316e-01,1.795375006182080985e-02
7.755511022044037084e-01,8.026755852842847316e-01,6.831068352827882051e-02
7.775551102204258935e-01,8.026755852842847316e-01,1.085962303014437885e-01
7.795591182364696170e-01,8.026755852842847316e-01,5.320360348836610659e-02
7.815631262524919132e-01,8.026755852842847316e-01,-1.482241303774623487e-01
7.835671342685355256e-01,8.026755852842847316e-01,-2.892235440835433380e-01
7.855711422845578218e-01,8.026755852842847316e-01,-2.439023039637318591e-01
7.875751503006014342e-01,8.026755852842847316e-01,-3.697946376298750781e-01
7.895791583166237304e-01,8.026755852842847316e-01,-5.410082114158548672e-01
7.915831663326674539e-01,8.026755852842847316e-01,-3.144020108167974170e-01
7.935871743486896390e-01,8.026755852842847316e-01,1.589531637679018061e-01
7.955911823647333625e-01,8.026755852842847316e-01,2.999525774739810191e-01
8.156312625250414783e-01,8.026755852842847316e-01,-1.683669037640716792e-01
8.176352705410850907e-01,8.026755852842847316e-01,9.348915026150603214e-02
8.196392785571073869e-01,8.026755852842847316e-01,3.100239641672740687e-01
8.216432865731509994e-01,8.026755852842847316e-01,4.862732312998734874e-01
8.236472945891732955e-01,8.026755852842847316e-01,6.927366585123484466e-01
8.256513026052170190e-01,8.026755852842847316e-01,4.560590712199997787e-01
8.376753507013902089e-01,8.026755852842847316e-01,-1.286290826719423075e+00
8.396793587174338214e-01,8.026755852842847316e-01,-6.517934650420603715e-01
8.416833667334561175e-01,8.026755852842847316e-01,-6.719362384286445833e-01
8.436873747494998410e-01,8.026755852842847316e-01,-9.539350658407798056e-01
8.456913827655220262e-01,8.026755852842847316e-01,-1.296362213412714182e+00
8.476953907815657496e-01,8.026755852842847316e-01,-1.467575787198668991e+00
8.496993987975879348e-01,8.026755852842847316e-01,-1.160398493053279800e+00
8.537074148296538434e-01,8.026755852842847316e-01,-1.039541852733782967e+00
8.677354709418737544e-01,8.026755852842847316e-01,-1.195648346479800006e+00
8.697394789579174779e-01,8.026755852842847316e-01,-1.271183746679485305e+00
8.717434869739397740e-01,8.026755852842847316e-01,-9.891849192673251023e-01
8.737474949899833865e-01,8.026755852842847316e-01,-1.064720319467010290e+00
8.757515030060056826e-01,8.026755852842847316e-01,-1.140255719666672274e+00
8.777555110220278678e-01,8.026755852842847316e-01,-9.035781323743217186e-01
8.797595190380715913e-01,8.026755852842847316e-01,-8.783996656411195980e-01
8.817635270540937764e-01,8.026755852842847316e-01,-1.079827399506922969e+00
8.837675350701374999e-01,8.026755852842847316e-01,-1.140255719666672274e+00
8.857715430861565764e-01,8.026755852842847316e-01,-9.539350658407798056e-01
8.877755511022002999e-01,8.026755852842847316e-01,-1.341683453532525716e+00
9.198396793587061415e-01,8.026755852842847316e-01,-1.140255719666672274e+00
9.218436873747498650e-01,8.026755852842847316e-01,-1.125148639626734504e+00
9.238476953907720501e-01,8.026755852842847316e-01,-1.160398493053279800e+00
9.258517034068157736e-01,8.026755852842847316e-01,-1.084863092853594502e+00
9.278557114228380698e-01,8.026755852842847316e-01,-1.326576373492587946e+00
9.298597194388816822e-01,8.026755852842847316e-01,-1.437361627118795226e+00
9.318637274549039784e-01,8.026755852842847316e-01,-1.563253960784938501e+00
9.338677354709477019e-01,8.026755852842847316e-01,-1.271183746679485305e+00
9.358717434869698870e-01,8.026755852842847316e-01,-1.069756012813656731e+00
9.478957915831645042e-01,8.026755852842847316e-01,-6.719362384286445833e-01
9.498997995991868004e-01,8.026755852842847316e-01,-6.971147051618717949e-01
9.519038076152304129e-01,8.026755852842847316e-01,-9.791135325740337736e-01
9.539078156312527090e-01,8.026755852842847316e-01,-1.271183746679485305e+00
9.559118236472748942e-01,8.026755852842847316e-01,-1.472611480545290563e+00
